FilteredData\Lance_Bass_0004.jpg,137,99,164,126,eye
FilteredData\Lance_Bass_0004.jpg,96,96,129,129,eye
FilteredData\Philippe_Noiret_0002.jpg,103,84,127,108,eye
FilteredData\Philippe_Noiret_0002.jpg,142,83,175,116,eye
FilteredData\George_W_Bush_0415.jpg,131,101,156,126,eye
FilteredData\George_W_Bush_0415.jpg,92,104,117,129,eye
FilteredData\John_Edwards_0006.jpg,124,98,155,129,eye
FilteredData\John_Edwards_0006.jpg,85,104,109,128,eye
FilteredData\Michael_Bloomberg_0007.jpg,114,107,137,130,eye
FilteredData\Michael_Bloomberg_0007.jpg,76,112,98,134,eye
FilteredData\Al_Gore_0005.jpg,93,96,120,123,eye
FilteredData\Al_Gore_0005.jpg,137,100,161,124,eye
FilteredData\Hu_Jintao_0002.jpg,139,106,159,126,eye
FilteredData\Hu_Jintao_0002.jpg,93,106,119,132,eye
FilteredData\Leander_Paes_0002.jpg,135,101,162,128,eye
FilteredData\Leander_Paes_0002.jpg,89,104,115,130,eye
FilteredData\Rebekah_Chantay_Revels_0004.jpg,126,93,155,122,eye
FilteredData\Rebekah_Chantay_Revels_0004.jpg,83,101,108,126,eye
FilteredData\Ellen_Martin_0001.jpg,133,95,159,121,eye
FilteredData\Ellen_Martin_0001.jpg,82,101,108,127,eye
FilteredData\James_Schultz_0002.jpg,138,105,160,127,eye
FilteredData\James_Schultz_0002.jpg,97,105,122,130,eye
FilteredData\Dexter_Jackson_0002.jpg,139,100,163,124,eye
FilteredData\Dexter_Jackson_0002.jpg,89,97,116,124,eye
FilteredData\Naomi_Watts_0004.jpg,84,98,114,128,eye
FilteredData\Naomi_Watts_0004.jpg,135,96,166,127,eye
FilteredData\Jong_Wook_Lee_0002.jpg,94,106,119,131,eye
FilteredData\Jong_Wook_Lee_0002.jpg,138,106,164,132,eye
FilteredData\Luiz_Inacio_Lula_da_Silva_0014.jpg,128,100,151,123,eye
FilteredData\Luiz_Inacio_Lula_da_Silva_0014.jpg,83,103,108,128,eye
FilteredData\Arif_Mardin_0001.jpg,130,106,156,132,eye
FilteredData\Arif_Mardin_0001.jpg,88,108,113,133,eye
FilteredData\Tim_Chapman_0002.jpg,134,83,165,114,eye
FilteredData\Tim_Chapman_0002.jpg,82,85,113,116,eye
FilteredData\Vladimir_Putin_0043.jpg,93,106,117,130,eye
FilteredData\Vladimir_Putin_0043.jpg,135,106,159,130,eye
FilteredData\Angela_Alvarado_Rosa_0001.jpg,128,98,155,125,eye
FilteredData\Angela_Alvarado_Rosa_0001.jpg,82,101,110,129,eye
FilteredData\Joseph_Nacchio_0001.jpg,106,103,131,128,eye
FilteredData\Joseph_Nacchio_0001.jpg,145,106,167,128,eye
FilteredData\Jennifer_Capriati_0024.jpg,132,97,155,120,eye
FilteredData\Jennifer_Capriati_0024.jpg,89,102,112,125,eye
FilteredData\Alvaro_Uribe_0024.jpg,85,107,110,132,eye
FilteredData\Alvaro_Uribe_0024.jpg,123,108,148,133,eye
FilteredData\Ahmad_Jbarah_0001.jpg,89,90,116,117,eye
FilteredData\Ahmad_Jbarah_0001.jpg,141,92,166,117,eye
FilteredData\Julianne_Moore_0010.jpg,84,102,108,126,eye
FilteredData\Julianne_Moore_0010.jpg,130,105,154,129,eye
FilteredData\Gerard_Kleisterlee_0001.jpg,94,104,116,126,eye
FilteredData\Gerard_Kleisterlee_0001.jpg,134,104,160,130,eye
FilteredData\Leah_Remini_0001.jpg,128,94,163,129,eye
FilteredData\Leah_Remini_0001.jpg,84,107,110,133,eye
FilteredData\Calvin_Harrison_0001.jpg,131,89,165,123,eye
FilteredData\Calvin_Harrison_0001.jpg,80,93,108,121,eye
FilteredData\Jennifer_Garner_0005.jpg,134,104,160,130,eye
FilteredData\Jennifer_Garner_0005.jpg,85,107,110,132,eye
FilteredData\Natasha_McElhone_0003.jpg,142,102,166,126,eye
FilteredData\Natasha_McElhone_0003.jpg,92,104,117,129,eye
FilteredData\Andre_Agassi_0029.jpg,131,104,154,127,eye
FilteredData\Andre_Agassi_0029.jpg,91,107,113,129,eye
FilteredData\Claire_Leger_0001.jpg,140,99,166,125,eye
FilteredData\Claire_Leger_0001.jpg,96,101,122,127,eye
FilteredData\Lleyton_Hewitt_0013.jpg,93,99,118,124,eye
FilteredData\Lleyton_Hewitt_0013.jpg,137,100,163,126,eye
FilteredData\Dominique_Perben_0001.jpg,139,102,160,123,eye
FilteredData\Dominique_Perben_0001.jpg,92,104,116,128,eye
FilteredData\Lleyton_Hewitt_0041.jpg,134,89,159,114,eye
FilteredData\Lleyton_Hewitt_0041.jpg,197,81,219,103,eye
FilteredData\Lleyton_Hewitt_0041.jpg,93,93,122,122,eye
FilteredData\Pat_Summitt_0001.jpg,90,86,115,111,eye
FilteredData\Pat_Summitt_0001.jpg,137,84,163,110,eye
FilteredData\Larry_Hahn_0001.jpg,88,99,112,123,eye
FilteredData\Larry_Hahn_0001.jpg,130,95,155,120,eye
FilteredData\Colin_Powell_0163.jpg,84,105,106,127,eye
FilteredData\Colin_Powell_0163.jpg,133,102,160,129,eye
FilteredData\Kim_Clijsters_0008.jpg,87,87,114,114,eye
FilteredData\Kim_Clijsters_0008.jpg,134,94,163,123,eye
FilteredData\Don_Hewitt_0001.jpg,98,100,120,122,eye
FilteredData\Don_Hewitt_0001.jpg,136,102,159,125,eye
FilteredData\Serena_Williams_0034.jpg,80,94,115,129,eye
FilteredData\Serena_Williams_0034.jpg,134,75,179,120,eye
FilteredData\Hamid_Karzai_0016.jpg,137,96,162,121,eye
FilteredData\Hamid_Karzai_0016.jpg,88,97,114,123,eye
FilteredData\Colin_Powell_0092.jpg,124,99,150,125,eye
FilteredData\Colin_Powell_0092.jpg,85,110,107,132,eye
FilteredData\Tony_Stewart_0006.jpg,136,97,162,123,eye
FilteredData\Tony_Stewart_0006.jpg,89,100,113,124,eye
FilteredData\Gonzalo_Sanchez_de_Lozada_0002.jpg,92,106,116,130,eye
FilteredData\Gonzalo_Sanchez_de_Lozada_0002.jpg,139,104,163,128,eye
FilteredData\Timothy_Goebel_0001.jpg,130,93,162,125,eye
FilteredData\Timothy_Goebel_0001.jpg,85,98,114,127,eye
FilteredData\Sereyvuth_Kem_0001.jpg,124,93,147,116,eye
FilteredData\Sereyvuth_Kem_0001.jpg,78,102,100,124,eye
FilteredData\Tony_Blair_0097.jpg,98,103,123,128,eye
FilteredData\Tony_Blair_0097.jpg,143,108,164,129,eye
FilteredData\Infanta_Cristina_0001.jpg,126,95,152,121,eye
FilteredData\Infanta_Cristina_0001.jpg,80,106,106,132,eye
FilteredData\Recep_Tayyip_Erdogan_0018.jpg,94,97,118,121,eye
